Index,demand
8195,0.033979878443579525
8196,0.04512809725000988
8197,0.045196808941847806
8198,0.02191058952283055
8199,0.020091275100240225
8200,0.03700152986497112
8201,0.09790203669788905
8202,0.11849337893508531
8203,0.42526669871320405
8204,0.41284221300660323
8205,0.04232053596002098
8206,0.06042030719529803
8207,0.2554581560088023
8208,0.2497087116406994
8209,0.013089068429220682
8210,0.0478681970153252
8211,0.037659539161226496
8212,0.04849250776216056
8213,0.06341024349947694
8214,0.033256186577296544
8215,0.40635665783415675
8216,0.11844881134320802
8217,0.12448223998302566
8218,0.4383414131312253
8219,0.10335687019309477
8220,0.025313951294776746
8221,0.38820326968348884
8222,0.05620228110940265
8223,0.48929516611075696
8224,0.04391674361234797
8225,0.04148747781144849
8226,0.04521920341836432
8227,0.03313808923510193
8228,0.03314139388964877
8229,0.07950558116494419
8230,0.09647552541896741
8231,0.037916527232485675
8232,0.035099708799178744
8233,0.03389358486428353
8234,0.04854799102077251
8235,0.3976197455857784
8236,0.04073336265953141
8237,0.05048354255927638
8238,0.041571082279547866
8239,0.06405750496626889
8240,0.03225913244591138
8241,0.04067861295968385
8242,0.052019847560660144
8243,0.08112290837825416
8244,0.03242552099325171
8245,0.05370076756139375
8246,0.13832466623242068
8247,0.39238515881689046
8248,0.04961799292120206
8249,0.03838409012492736
8250,0.006690158923807837
8251,0.020069650894805724
8252,0.4269548836610215
8253,0.1019091796450008
8254,0.05205615571388786
8255,0.447735553132198
8256,0.23677974087344614
8257,0.011952038668730916
8258,0.009569881136498662
8259,0.09098208507914259
8260,0.03591543238754707
8261,0.0220154425879924
8262,0.028351817172897475
8263,0.020339695246837167
8264,0.03589958754003822
8265,0.048686927505030966
8266,0.061352064139250165
8267,0.09442893985825053
8268,0.14134972337589355
8269,0.40704220532675395
8270,0.021138446415254183
8271,0.029888196455625807
8272,0.013113615947816182
8273,0.035601718470069314
8274,0.035470274727169356
8275,0.03477745879723889
8276,0.2600842519530323
8277,0.023569016033948037
8278,0.05322181346436572
8279,0.014547757362990896
8280,0.0372952446534106
8281,0.051411898292786716
8282,0.02933799851936615
8283,0.12423299345182458
8284,0.46531181738775573
8285,0.030120178727640404
8286,0.04409420225230296
8287,0.027116892020991462
8288,0.029802646668772095
8289,0.04565172366395071
8290,0.04780218573830005
8291,0.014286297216799776
8292,0.031187344483862095
8293,0.02090124530120381
8294,0.1169916761517503
8295,0.184823297593662
8296,0.11125816657796853
8297,0.0955273368480795
8298,0.06167419510323037
8299,0.03036083657268293
8300,0.035316688290744094
8301,0.03643019242831316
8302,0.0415125507131407
8303,0.0613998118662579
8304,0.05336607613696938
8305,0.23303484293801202
8306,0.020915205554924446
8307,0.05797626521240785
8308,0.038817996524590954
8309,0.024192816399160558
8310,0.024116571494729108
8311,0.0330404988326874
8312,0.04775087644716288
8313,0.028116529623067474
8314,0.09746676001370512
8315,0.1744325525390063
8316,0.20463645238385125
8317,0.048092698523635236
8318,0.04385276946584211
8319,0.037710519661920544
8320,0.11865582253013045
8321,0.06198248993030007
8322,0.021436030260992833
8323,0.05866589871644337
8324,0.021971449318118022
8325,0.017678586027729898
8326,0.03460426491676524
8327,0.14404819487229087
8328,0.03144436804091432
8329,0.031674862829155215
8330,0.036080130225053186
8331,0.07144054697798649
8332,0.08273820305305232
8333,0.2414495126786278
8334,0.24033007053925906
8335,0.23827084443481697
8336,0.07145526052780163
8337,0.05194375212586638
8338,0.024898259963273578
8339,0.05105994621277026
8340,0.048233092578491246
8341,0.014649121587230599
8342,0.1252693401151745
8343,0.04728852934811096
8344,0.4840775202753837
8345,0.12455069332242875
8346,0.026671879567325724
8347,0.13233820195944843
8348,0.058324599630674025
8349,0.04672101486908866
8350,0.026332858308252396
8351,0.014250452441178396
8352,0.01727776998831354
8353,0.06308081400964187
8354,0.014568801150292784
8355,0.02366081223629156
8356,0.026084473353295806
8357,0.07970976335311572
8358,0.048551534853969985
8359,0.08620420645371007
8360,0.07402470347791945
8361,0.13141428010568812
8362,0.3739802545003511
8363,0.3685842668307676
8364,0.07483372689192838
8365,0.030326381645109396
8366,0.08881066303267532
8367,0.02342125506891661
8368,0.04574005420598148
8369,0.031732937947417765
8370,0.014025543846371807
8371,0.07788936613566355
8372,0.06511009274103627
8373,0.13570344503547416
8374,0.05031291090391505
8375,0.12263096607103662
8376,0.04355688307003698
8377,0.06811735268480512
8378,0.024985487590135205
8379,0.027057153980262955
8380,0.13919147068313908
8381,0.01537750325105873
8382,0.03740052470869795
8383,0.05755674078616652
8384,0.014348102442139951
8385,0.03148613666892743
8386,0.042793838658146455
8387,0.06299619169385487
8388,0.094111368943214
8389,0.2386006280873051
8390,0.12478783675709304
8391,0.23275365404781384
8392,0.12941079407971998
8393,0.1416320926534208
8394,0.019783149071031875
8395,0.11036009225398478
8396,0.019970762016793417
8397,0.05821364250920242
8398,0.01440595466329464
8399,0.04402165043265125
8400,0.10012611729098539
8401,0.03718058569977683
8402,0.028613941963460926
8403,0.04834954281462868
8404,0.03959093035581452
8405,0.04373628443496848
8406,0.09563033957093989
8407,0.03968950469231784
8408,0.057014580360093416
8409,0.010655617484732094
8410,0.027489795339754056
8411,0.0708529986880617
8412,0.04071085395506742
8413,0.05602264153870199
8414,0.07722982632454758
8415,0.15419350044533134
8416,0.39306963791012356
8417,0.11413689461117679
8418,0.11221706255103257
8419,0.07491214535047475
8420,0.2263500761182
8421,0.08940374880554443
8422,0.10839819197368128
8423,0.06959790909889879
8424,0.023089800985973033
8425,0.2643561763909567
8426,0.07556222850184423
8427,0.10483611991178277
8428,0.0587413381063818
8429,0.09574529408056484
8430,0.021855751941646323
8431,0.03226584692998128
8432,0.02629386592748373
8433,0.027021421574232166
8434,0.05093616966588364
8435,0.17747872217184063
8436,0.06856737242779809
8437,0.04329498573521135
8438,0.12979073973368765
8439,0.5372469839318789
8440,0.10776086715943373
8441,0.020463085449113724
8442,0.24481392836813282
8443,0.06850414245750536
8444,0.2512997087488993
8445,0.2655819819491075
8446,0.08196418475856608
8447,0.024579556190351556
8448,0.051312025965812566
8449,0.027336403337925072
8450,0.11144788522833216
8451,0.17816410767776375
8452,0.046364186781298285
8453,0.176999183529573
8454,0.10194603809004868
8455,0.07950662357064865
8456,0.02277067126559991
8457,0.027838029738796274
8458,0.056642555593904305
8459,0.0788512752301219
8460,0.02128034813753689
8461,0.15081096293444393
8462,0.17462607320921236
8463,0.14927368278532657
8464,0.09288223031744766
8465,0.035546379684650554
8466,0.13437480023151416
8467,0.19738803751275485
8468,0.2501356297100096
8469,0.07435584361008013
8470,0.010433781041158455
8471,0.048625869399967075
8472,0.060451515927230776
8473,0.4745347220770218
8474,0.042283204270199486
8475,0.0439120175896614
8476,0.3704173134245155
8477,0.2531577540808818
8478,0.018436441639540585
8479,0.022243398358450156
8480,0.016267215609844593
8481,0.040572837215277685
8482,0.07038772027396914
8483,0.1681013347149697
8484,0.2438266892158967
8485,0.013562423671800702
8486,0.0997499458967571
8487,0.09788756669185467
8488,0.24982013229962777
8489,0.15587416722200162
8490,0.15432404314759096
8491,0.2477262982706385
8492,0.3707777025757123
8493,0.08648685795640881
8494,0.05153620977280217
8495,0.09859714572631956
8496,0.05449286103078243
8497,0.2648729964325568
8498,0.8964688007802094
8499,0.01091946638341268
8500,0.06701762772616815
8501,0.3714830042530271
8502,0.02201484590597308
8503,0.05699624265600337
8504,0.35887365336740396
8505,0.016219617415484833
8506,0.0585358553892876
8507,0.09845159603627424
8508,0.023702242727142067
8509,0.04360586672879961
8510,0.4191516025338923
8511,0.061258369314775844
8512,0.09745173154498382
8513,0.24682907412685248
8514,0.1941036451206819
8515,0.25344122848328526
8516,0.36258191262679246
8517,0.25567283741599034
8518,0.03330915248173606
8519,0.24778254445273548
8520,0.23582461302594027
8521,0.13658823603698392
8522,0.7857039524769035
8523,0.4024901690167497
8524,0.39149159383886273
8525,0.00862386467806546
8526,0.030772953390611146
8527,0.14335582716457212
8528,0.023010106888645118
8529,0.05111946544306468
8530,0.028319687799041038
8531,0.02507391355600183
8532,0.014625883691212913
8533,0.01591059770256517
8534,0.009766519337071664
8535,0.06830935833656201
8536,0.01793926238302629
8537,0.025655128279388276
8538,0.07078735936745659
8539,0.12032986502532356
8540,0.11292093086787759
8541,0.12558571080953262
8542,0.10667659619849913
8543,0.24371825325534835
8544,0.2329344040294874
8545,0.03384110932630807
8546,0.1150006700473051
8547,0.1787594583729038
8548,0.02523607763516883
8549,0.23560166741898306
8550,0.8359272896707621
8551,0.9344987508730174
8552,0.4201695578842203
8553,0.012084580255805596
8554,0.02967323543270836
8555,0.020609567907505594
8556,0.0548974367396305
8557,0.41187637952982425
8558,0.08081335900075827
8559,0.023256487937507314
8560,0.05535543545340745
8561,0.014141939333137898
8562,0.07151143140197253
8563,0.08001734052168155
8564,0.07703054216634153
8565,0.01771232503296745
8566,0.38971358315550236
8567,0.022206152404736626
8568,0.051514590475868406
8569,0.12603671855651835
8570,0.1259765222172813
8571,0.06545999216289611
8572,0.06498055276955766
8573,0.25107699523526544
8574,0.2373880378918874
8575,0.027743052301333976
8576,0.2321601567769196
8577,0.12137270080158503
8578,0.25086981066548264
8579,0.9313380811891575
8580,0.8647447752549179
8581,0.4831776509296051
8582,0.02189083208596246
8583,0.22740160132650433
8584,0.028990694808904385
8585,0.16053183500662743
8586,0.10905620729018395
8587,0.25643100011036335
8588,0.049075981018927524
8589,0.07622138103787929
8590,0.023673990283895566
8591,0.06655308328962058
8592,0.13001412750252117
8593,0.1699494882608109
8594,0.12200144298629877
8595,0.4452602402589001
8596,0.387693101362321
8597,0.24832230930859298
8598,0.16279501763799967
8599,0.10394520490562954
8600,0.07146046812905557
8601,0.13571939989773932
8602,0.04801637829042261
8603,0.03980876420419159
8604,0.1459425484187442
8605,0.13673363906714658
8606,0.05803556544297906
8607,0.1016251400147881
8608,0.029952912297101578
8609,0.8568602539172667
8610,0.9918679849516147
8611,0.8953738730119799
8612,0.06612773367046183
8613,0.04054506269446699
8614,0.36692935278596156
8615,0.26431332477740854
8616,0.023993073886585947
8617,0.024877402937712678
8618,0.05763383471221708
8619,0.12783822481257703
8620,0.07204329561331152
8621,0.39726882117891715
8622,0.6055015462092437
8623,0.09212674159303112
8624,0.12617465993279248
8625,0.11411822092404408
8626,0.18647047495299174
8627,0.08442005729616622
8628,0.37512322483925187
8629,0.2518944719854682
8630,0.03608795248780228
8631,0.09617277651558577
8632,0.13328936021246363
8633,0.1123641567732364
8634,0.04724440642221729
8635,0.026364541157656185
8636,0.4015156767182298
8637,0.28461359838544065
8638,0.24652737516124917
8639,0.07513782029924289
8640,0.030076562248945032
8641,0.1313398783338823
8642,0.08425568342736127
8643,0.22518032190188622
8644,0.032729475294859436
8645,0.0453535254580082
8646,0.04532589954854809
8647,0.02597177913940281
8648,0.026669545077846746
8649,0.06442947973596583
8650,0.05005371082864329
8651,0.24748652297210844
8652,0.6868523819381851
8653,0.39071833098793207
8654,0.2601681436284715
8655,0.1300063017177983
8656,0.19162353902612533
8657,0.17867126611136513
8658,0.5028998883714064
8659,0.08816237044157726
8660,0.02968543072192177
8661,0.03889803213577275
8662,0.1555464512783407
8663,0.1702019661647251
8664,0.09947313143667418
8665,0.2883987058564783
8666,0.26930037269800433
8667,0.26613845985641493
8668,0.9604095071968726
8669,0.14710633719316582
8670,0.023898275711763978
8671,0.14316454684734772
8672,0.24703633269442452
8673,0.02641460591647507
8674,0.06984228259414953
8675,0.2512250126858361
8676,0.0832278511241132
8677,0.046702762901023834
8678,0.048866350110064356
8679,0.06421988274464925
8680,0.2513667430172992
8681,0.39295685761380417
8682,0.3568078802683348
8683,0.4545805795935317
8684,0.3856403336857763
8685,0.18155199502513597
8686,0.17917954466352304
8687,0.24974695074899952
8688,0.022397075521757015
8689,0.031689898683112394
8690,0.16660276690426074
8691,0.08499213528067845
8692,0.05526726819531991
8693,0.27543489997135984
8694,0.34762135685094947
8695,0.064955927976201
8696,0.49710457437654254
8697,0.37358187751341787
8698,0.01001149897146672
8699,0.08659218258591862
8700,0.12053842626861119
8701,0.08683108318280866
8702,0.056840432018620816
8703,0.021080213829189037
8704,0.03429077042451015
8705,0.07036755734551035
8706,0.10484144137120542
8707,0.1053676064293948
8708,0.1522333883876166
8709,0.38696820149473377
8710,0.8568189179860021
8711,0.4059371811371222
8712,0.36167385612310243
8713,0.5022132550924907
8714,0.10910202345091544
8715,0.02428858156283646
8716,0.06140490314696505
8717,0.06791107542741649
8718,0.1457884792649805
8719,0.2611501842509814
8720,0.07595028242882082
8721,0.031141935793149694
8722,0.06385295655734555
8723,0.23211229844738582
8724,0.022617777219666887
8725,0.008841303938357581
8726,0.04783277771974783
8727,0.10967989119540367
8728,0.021111481843413216
8729,0.042635972065304964
8730,0.02502048267888081
8731,0.017041453681644086
8732,0.035796448663958126
8733,0.09162069086394861
8734,0.07141073813943102
8735,0.10201674786317706
8736,0.24326871792627386
8737,0.2386146954510334
8738,0.31588611773790015
8739,0.7134801712984814
8740,0.6760526658967814
8741,0.377241360708726
8742,0.12218303046364203
8743,0.00941225683026739
8744,0.04063953567955992
8745,0.027660827061648505
8746,0.06767324851670788
8747,0.1190622231309623
8748,0.020025695365623195
8749,0.013760404861778944
8750,0.03353016247928686
8751,0.6064476672421153
8752,0.22760863896650818
8753,0.02106895065824052
8754,0.06625501119887822
8755,0.04492801731351209
8756,0.239195920059593
8757,0.03900962795904801
8758,0.05805040383744189
8759,0.020607508924223805
8760,0.04375497508916913
8761,0.01955255209331877
8762,0.020513366712783504
8763,0.03519294167382097
8764,0.09956793612799479
8765,0.12648963143846173
8766,0.45201000352301535
8767,0.3532795846809077
8768,0.24415413322826612
8769,0.9788671702546495
8770,0.3836961533163125
8771,0.45148537686944207
8772,0.1643175396797102
8773,0.03744314628201193
8774,0.039172126061498266
8775,0.03948097692282405
8776,0.05065836636071605
8777,0.0615992579936546
8778,0.019934930344798596
8779,0.03991359725311033
8780,0.050621775868243096
8781,0.4549296669396378
8782,0.23192235016906704
8783,0.359982119438685
8784,0.03689899261011726
8785,0.10056702005356684
8786,0.12587422515253702
8787,0.1289165966296167
8788,0.17824798520290913
8789,0.03724630664652894
8790,0.027106092065562346
8791,0.050810166610677235
8792,0.1786958712054291
8793,0.6233999665635991
8794,0.3911500959259929
8795,0.4547602210312464
8796,0.239627659190264
8797,0.26272969544810054
8798,0.17637690166074727
8799,0.08525430363899389
8800,0.03685783598383492
8801,0.029484257995643248
8802,0.016578473163921623
8803,0.05692155223493722
8804,0.0335045864441288
8805,0.13362458265786745
8806,0.146340031496852
8807,0.07128738101888477
8808,0.25684339759195374
8809,0.029104257368237962
8810,0.08192862094159933
8811,0.36394775160126913
8812,0.05285395424109213
8813,0.007048712809215624
8814,0.014771710221134993
8815,0.017144699732229873
8816,0.13747425833394428
8817,0.24789951780707747
8818,0.04567486169182361
8819,0.23578993508676824
8820,0.24515088947322716
8821,0.08297824611820434
8822,0.11845267005988253
8823,0.03539452335454184
